feature_1,feature_2,feature_3,feature_4,feature_5,label
0.4344617482756863,0.35416431776722,0.1365858712998271,0.1951577106665923,0.74333355888455,1
0.4246561936122657,0.899395002346049,0.836290818154089,0.8403063761798601,0.7994742621883629,0
0.4454636477853784,0.773048634572483,0.8950765740945388,0.3759545758657528,0.3776028299713812,1
0.3736606861767144,0.8039260558948215,0.1409597817380288,0.4251891829640936,0.4198327120526366,1
0.1694736334964213,0.2845099140863463,0.1243282870880591,0.8143661211264623,0.1312363050594898,0
0.3629446766874862,0.6424975343511655,0.7886974088836165,0.4741367133757045,0.6059804008111205,0
0.172689717722784,0.3693720603794746,0.5350268962052845,0.6740987819086864,0.01920941400446041,1
0.5464621346938779,0.5366183290559983,0.6773158984309564,0.4011427262857231,0.6746325689372048,0
0.5933403362286751,0.1437508510117326,0.7646146202094909,0.2041136634596417,0.1385126293323155,1
0.6000998301239945,0.1773747886880871,0.1282319665792224,0.9372493131319332,0.7801079218431554,1
0.5097989280507088,0.4342877655146764,0.5326128755662314,0.9537102780806255,0.3963446490862084,1
0.8151997914634115,0.818219930749303,0.381113605750273,0.7064518714102143,0.2655124734237877,0
0.3177946065061138,0.3248619536976517,0.7580210040831905,0.3090627535868996,0.2080531708236287,0
0.6129526726184755,0.636984277907211,0.6963819721604404,0.3234022148811025,0.179789348084528,0
0.1128818574958849,0.3969054823956889,0.3534879729471233,0.4380820168094388,0.02971938466864044,0
0.4383609467784,0.833527839834838,0.1219669839980081,0.2495511070665468,0.721104416837614,0
0.9035949342226901,0.4438827733441592,0.8243797573277972,0.5011805847275528,0.9076665198696399,0
0.3647648419192974,0.2480211521266799,0.8464749933639688,0.6030081288865378,0.9858377445873521,0
0.2025174873165483,0.1762133345885158,0.06065986601268092,0.5227448249382012,0.1651729208883814,1
0.65094436201549,0.8114696024380192,0.526878082722431,0.04858106545994778,0.6236534455636545,0
0.807123493896324,0.8803491784535096,0.2390467784238189,0.4369215028432328,0.4095122622568838,1
0.7883174152796748,0.8733249577981492,0.09196311583722161,0.3870917944400343,0.9627438416278379,1
0.3643951958568926,0.5306741155965792,0.4990453186362055,0.3341027071541544,0.2346246707745099,0
0.7188722631661735,0.3017170200351333,0.1941562504524716,0.9215894048681574,0.0411981938170185,0
0.03136338638392933,0.9165213268153605,0.7143895339037758,0.212616260634313,0.1302802274682239,1
0.9392781796086691,0.9564142632282663,0.4565312487344209,0.7961731675353689,0.9522743935991477,0
0.4653023967312986,0.8735709204369614,0.8811601539035742,0.8224037969505514,0.04522525174260672,0
0.849554499669153,0.7561352042897526,0.2861356071959882,0.6705578381548033,0.5384697192253349,1
0.9723263769361653,0.6622927939977876,0.6465139037518087,0.6212117662065303,0.05622090893237608,0
0.9618271210080078,0.1180041737107471,0.6897461174122048,0.5520147505232516,0.8656861181405568,0
0.746256738049928,0.3937168033033734,0.655097372561587,0.4050013004468384,0.3267687842354874,1
0.1465659445550838,0.719900105967838,0.6604047805882933,0.5361431701219839,0.9072559656921249,0
0.2784822000064747,0.1873607922830556,0.1553074462337961,0.5890334500004853,0.5531258751048118,0
0.7844885962718054,0.6824129427302994,0.09555469407047723,0.8669918797782584,0.07154096278990463,1
0.3585643907985251,0.8229600082328358,0.1676336403009929,0.3128114093225861,0.5095374700894522,0
0.03999344903163893,0.8018503051017816,0.05221881945169859,0.2924057569555329,0.5219946072827207,1
0.952283918629414,0.0552255129648922,0.3714720153807276,0.7825943887669214,0.3828132889609988,1
0.1794792488160408,0.6265532686563146,0.295466510857992,0.4025629947601216,0.1155462715341626,1
0.5166905938080636,0.4214308528164695,0.5707657892879975,0.4049650396940943,0.373412110153892,0
0.2564908547165633,0.5418282754757014,0.6440769251630344,0.4986096835969914,0.5595558121590942,1
0.7383565707917001,0.3545305719430315,0.4834485688729412,0.5072389421760276,0.07404316451873338,0
0.8732376208131917,0.5945617962356785,0.3549132506298673,0.7749148150581084,0.04296576354003856,1
0.8314278130938878,0.003675241372376625,0.01901526988454405,0.9165197124202621,0.4944879831404048,1
0.5276231985034033,0.5321864744958762,0.4396537886133192,0.1723998284686513,0.1048669916901187,0
0.8197042717464802,0.7413583268383239,0.757103658404846,0.1239844236228252,0.2903878385787603,0
0.8829953714709267,0.8735141066775527,0.6738593833003779,0.5728180142131457,0.5430667013065781,0
0.3709783092553998,0.5347659773418016,0.4990439183544156,0.7715737814720247,0.9243502274018845,0
0.3410901373531139,0.8495752647097831,0.1802237310874389,0.4306528566248764,0.7794216118216785,1
0.2402593260946099,0.98143147204024,0.3384620239738569,0.0258586901086526,0.5855234744159071,1
0.6383991353359548,0.5434207829159639,0.9594870976185715,0.3845523460290802,0.1169320710513573,0
0.8905125634854767,0.3699782312011565,0.1914098868558084,0.2086663242854307,0.7083566569852138,0
0.5250003470908609,0.2921213702301094,0.267535645493404,0.5225149853854494,0.9874471376410462,0
0.2779466903280876,0.8182472313460425,0.5364688177854501,0.0808082959944394,0.8179053993655262,1
0.5548536885881032,0.1241468717872217,0.7128954378499053,0.5825298182072125,0.8439009885698445,0
0.9245608900034674,0.5422388618230534,0.9232269361557686,0.6922101605076227,0.06538740466896487,0
0.905976336590344,0.7122907357082727,0.4673175200348459,0.8581679009106103,0.06140165076240478,1
0.2401621106763642,0.8015969961962766,0.2080290600323251,0.5317923400551957,0.9172177074193586,1
0.6721976227449435,0.5359162956848084,0.9328323699690129,0.5543972098131614,0.9339221160406657,0
0.08797057475879011,0.1735716823441332,0.3903431790842458,0.5633106035108089,0.314470382691216,1
0.2256021225264082,0.5083766450518513,0.03686072404015117,0.688268147568864,0.4347773960569695,1
0.946309772480207,0.5656042059171934,0.5983617697664444,0.1019109317406981,0.6946500387956611,0
0.2682770898276543,0.3872346506441434,0.2086736109140364,0.2646576301772987,0.2097706502019843,0
0.4351213783855455,0.8504602902500304,0.3868257905076208,0.1582062577600034,0.05981711153347369,1
0.987644377955109,0.83722637239812,0.04176640503209217,0.4971361524262771,0.8598666509710554,0
0.3756180400988336,0.7833455861903006,0.1464692677695423,0.6673997836491753,0.5869837888876167,1
0.8316141887550196,0.8086531981865042,0.20623146616053,0.718054284906142,0.1794776695602802,0
0.5853216138664074,0.8999149227871279,0.4220477599075592,0.2814562341636229,0.9530498306809918,0
0.7633840813792914,0.7886455482572071,0.9444972637535882,0.03489703375104969,0.7394280872847889,0
0.1936659715919893,0.871113071902447,0.8991806091339304,0.8263932542757053,0.3618561780043661,1
0.1560877611576993,0.978285036770535,0.8710947321001171,0.2798826164263056,0.3028563263260275,1
0.5018491984826131,0.1747045153090425,0.7189859085427958,0.3471924779697186,0.4918370705754774,1
0.9617819520270713,0.09745921282630288,0.4422104743060314,0.17510617688913,0.2750425596856343,0
0.9588694846611914,0.8801040086528363,0.9152580266087604,0.2932836695132403,0.3377350238844644,1
0.3410901373531139,0.8495752647097831,0.1802237310874389,0.4306528566248764,0.7794216118216785,1
0.1923605992114309,0.0828571468296716,0.9536499545794036,0.740705676564139,0.001109403241554952,1
0.3275228151497017,0.4193965300106129,0.4652803623482409,0.2282407597078659,0.4155511198036527,0
0.7212126492266555,0.5098186231991881,0.4850090283141775,0.2781984026544798,0.2414027607737602,1
0.9049793656048825,0.9675746133081266,0.1645535218847662,0.1413173317194688,0.2271390207959721,1
0.9765706582515687,0.9132350872662259,0.2244897751183532,0.7425058342276376,0.7442083862457571,0
0.02221217027768285,0.3024703448494046,0.8219183944682217,0.6156397642682112,0.4774736700870338,0
0.5883122865344593,0.9231389119204741,0.4073163433669158,0.4154662688771196,0.7613427266718168,1
0.4734448702922854,0.1647937403807275,0.8868287064790169,0.4957992352256619,0.3120199173340154,1
0.2454502697920113,0.3656091555657783,0.2648555843150366,0.1911444177925422,0.6423634650691525,0
0.3314371860434797,0.2780430134821543,0.8561177502344076,0.6748263240783374,0.4028059131223249,1
0.01064726147125239,0.614679244279321,0.1754122106229772,0.6776311397571035,0.4203080475505615,1
0.8079034611951333,0.9537493056336827,0.2108334141880097,0.5562828372849968,0.4004624999465621,1
0.7234568826788152,0.8888462744678565,0.300552066801134,0.8548523294598817,0.2744180475198288,0
0.1150560681200579,0.9657200028909635,0.4206116392040754,0.5609843869332399,0.8162344754358032,0
0.905976336590344,0.7122907357082727,0.4673175200348459,0.8581679009106103,0.06140165076240478,1
0.8598971020944003,0.6254335673243739,0.9908556319270673,0.1366969026424421,0.6914185942458245,1
0.09016417246356567,0.1245114557544954,0.7332284091641326,0.6177265909554586,0.819684793781827,0
0.4302609306872172,0.8194843771149807,0.8906722871345665,0.2995159279816667,0.6637431130309212,1
0.4071747550440354,0.7476935598625137,0.1022970641015608,0.1978073454899615,0.3687313959404795,1
0.3530938131002324,0.496587063195471,0.2983299471666727,0.2781572691373341,0.346461785975253,1
0.06462535236360267,0.3697508853869549,0.5049490837069666,0.7132235116228604,0.4679239965600804,0
0.6197479791089168,0.04667962661301805,0.4647328684659794,0.1561504931840906,0.1603652061136724,0
0.4680855133119016,0.2044060016815086,0.6744152751031125,0.5143697189394106,0.7895507392599771,0
0.02346040382984327,0.5974639804069425,0.3775419040491584,0.05135867698680285,0.3785864531739669,0
0.1987134401284573,0.2065813778522536,0.571594046896047,0.1408297265637478,0.1398984239509391,1
0.4180962290992639,0.7530671990571847,0.3776344264709238,0.39127286501253,0.06585173705108605,0
0.2637250637064263,0.5244294226135556,0.5432393797522644,0.54931191780025,0.02782713896948041,1
0.1287398341438014,0.6652938085627559,0.4679509289488879,0.7277136835163935,0.03892275611722273,1
0.6682495546464231,0.6710525831967367,0.9229670268088029,0.2803379548599301,0.6685457548074886,1
0.09943469007563277,0.3540875927996456,0.6385733036050987,0.5524284009980227,0.8424160432097952,1
0.6482445889274145,0.2649693301936663,0.8220895166583047,0.1483888262827225,0.3199202919964824,0
0.9548263454409099,0.3101537900769364,0.4414865650253825,0.9650982166241363,0.9145503746276545,0
0.389544853574423,0.2241780495816766,0.2998489260115133,0.5545680052693822,0.7636445534284304,1
0.9902243148402292,0.04187113641966433,0.3242188891053125,0.4638670199412244,0.09574539257133208,1
0.731802194687602,0.9681843022903338,0.5504666995176175,0.1211996923997235,0.6757661958636323,1
0.6018585880269711,0.5373558943909674,0.9203637893000068,0.3079269639200612,0.1362185009508253,1
0.5595690609773084,0.723797606872372,0.8214391701874431,0.8586932753091359,0.2217154758933283,0
0.270603265345955,0.677125925405467,0.1767464310664075,0.2893107716516022,0.4359251461319562,0
0.0802148762055116,0.7111348593206571,0.2484459823700212,0.7421899329041629,0.747473264254883,1
0.9663148862680098,0.1655927072985752,0.2931748610410406,0.03257119221653515,0.02058442066943311,1
0.3608496367727493,0.2927742695919588,0.2761394117353949,0.01413298678410724,0.7236441702300705,1
0.5232054016051508,0.4201893446869129,0.4934060875991065,0.3232138531071598,0.2242200032122506,1
0.8988821714801245,0.8704418012007552,0.5228025272921153,0.7990898301725686,0.8158740926903004,1
0.3260503730813411,0.7941245220934079,0.5585914665204499,0.8304238530536356,0.8276851107362317,0
0.09943469007563277,0.3540875927996456,0.6385733036050987,0.5524284009980227,0.8424160432097952,1
0.5533705038945339,0.7922505403334302,0.6489530401910331,0.9546171266012664,0.5525763918531482,1
0.6071203175897212,0.780929569610083,0.1091162367098123,0.2019593158524784,0.03844851487481815,1
0.6692153078370368,0.4333978244056541,0.09578878566895999,0.8192959116718666,0.8660543806375718,1
0.2029248389504043,0.1965050797640208,0.06271497858639863,0.822737049110024,0.9990296917473019,0
0.9673111332846371,0.1147773290367837,0.464093585949208,0.0297786692206865,0.5553112413857861,0
0.8418861427072423,0.8295009561366572,0.08301434837470723,0.1623909719263171,0.5304520639797101,1
0.7841904194543173,0.8302015999034316,0.8948322448825524,0.7008331300415239,0.6256693467754735,1
0.8877462678615876,0.8185189007181047,0.5213199799374626,0.4261898122647575,0.7957508144058837,0
0.4628497437362356,0.6093114948087789,0.187892094387882,0.2429997828749977,0.7406929703320069,1
0.8602112635177317,0.2726354562181744,0.3505023745550125,0.6049726678887101,0.5921386541328847,0
0.537851973348174,0.65423557027656,0.2653030946379938,0.7572719869439976,0.1302637571249373,0
0.3321953383456505,0.1554073663807543,0.8006259709262771,0.5343344716990147,0.3570921849448625,1
0.1303150259438935,0.3884747372544434,0.898269626666949,0.4024274019328892,0.06962125178979195,0
0.3406533126932468,0.1031418316645163,0.2715085713822017,0.8031515062129446,0.03345383969236271,1
0.2979670716289982,0.4772055202985427,0.6976464725327882,0.6869171053906427,0.1224219990355087,0
0.4179456939444828,0.9463241670796935,0.2260540029191473,0.2918079070431893,0.2242986179451043,1
0.9608655283774639,0.7483380056282467,0.6431345682345871,0.53720587154459,0.5888592552933176,1
0.1669206206379811,0.4325827379089241,0.9053459153154024,0.9524500125170302,0.3504527374666944,1
0.03099937324603796,0.4202713393660271,0.2207630477317577,0.7677345697370526,0.4161356317915033,1
0.1669206206379811,0.4325827379089241,0.9053459153154024,0.9524500125170302,0.3504527374666944,1
0.9108165025553033,0.7030476187178774,0.683990470720492,0.05188538206567539,0.2529042409411674,0
0.5760326274434493,0.6857753496627148,0.7622159243997727,0.6737895910037555,0.6864515634403834,1
0.9074428775161235,0.1829050931052527,0.7493125407884156,0.2630895549140505,0.3113040831609848,1
0.224736705751644,0.9322757162142659,0.8060878641674384,0.5782075780036248,0.5807685303583057,0
0.5028119224951054,0.2877541530419266,0.6311300840694464,0.1461112588743891,0.07207846189823786,1
0.737785990034015,0.1141797209683106,0.8912582117972638,0.7189914504411381,0.4182830008341413,0
0.5086963011613063,0.8293466673684582,0.8275798351885632,0.403442257273453,0.6530807541834754,1
0.1786314770062953,0.3627693231100966,0.03783891467640521,0.1739491234212334,0.2510742618746816,0
0.7234382911532773,0.8655689236878062,0.6033687625915787,0.9914689070580607,0.9342786602615908,0
0.7876426869053338,0.4963900652328475,0.07167361574036524,0.4863674027597736,0.09147458041611067,0
0.6745477238698043,0.5473543561239762,0.5589271570677747,0.9780449513703455,0.3123754883440725,0
0.03970399676613379,0.5194503254268382,0.7831932637980134,0.4152621342469066,0.8158463362797002,0
0.7152426040821279,0.2781662472026641,0.210230131912767,0.8688885265114434,0.1318869505517523,1
0.5549498026875805,0.5668684627644688,0.897070694378819,0.6530807607466806,0.2496851622867114,1
0.3608941674572733,0.1475776905553514,0.8839200956624257,0.0919120520461435,0.07934552781738591,1
0.09233192181990257,0.2275352940874377,0.5056507368059551,0.1362310678642408,0.8273107902750673,1
0.2564908547165633,0.5418282754757014,0.6440769251630344,0.4986096835969914,0.5595558121590942,1
0.2848880280789919,0.9308499788290612,0.519398695182735,0.162927533617174,0.4730151420082183,1
0.01194811641208715,0.3435399278126363,0.5561894558116341,0.840063822333279,0.7225462826775574,0
0.1007788540023067,0.189617297514147,0.8661764558417723,0.2492647606273924,0.3151231081470565,1
0.2505819724712607,0.7346462002247457,0.05164454417841313,0.2578792672661121,0.9978923384663433,0
0.8732941217041277,0.4200029993171674,0.7894309973930267,0.2093062641720022,0.2275206700522632,0
0.7337605639597345,0.1400707804413854,0.2114896518009219,0.2444264079668946,0.6375918152596985,1
0.2379785014000345,0.207591302597701,0.1533218676996454,0.251270303617452,0.3727275122895009,1
0.4262077076945034,0.01678712079068678,0.0355735544688085,0.7070036377799633,0.3490503915451836,1
0.2201373864099773,0.02984097775708772,0.7332759729664927,0.8422128536136329,0.06548383201812502,0
0.7410847394207057,0.06486034832437282,0.4038599388937095,0.2968665199861517,0.609965998512726,1
0.4321365053004631,0.4879181416695048,0.5078898702508737,0.4536629320463118,0.1796119382898128,1
0.3064186662953459,0.9492930839371146,0.01445171523920563,0.2205344411310821,0.1917191412732562,0
0.9994290383581611,0.789931194481912,0.712151111340382,0.3867092009442378,0.8275892936720425,0
0.07271837900525446,0.8254306093272272,0.5360804545661338,0.9892599965180909,0.577389737958233,1
0.5889320347566359,0.3720264035750805,0.573160754473979,0.4425184247765785,0.9451875502764637,0
0.2571730494233274,0.825997879431119,0.6102181620244966,0.04943625310870958,0.3170778492479369,1
0.5902109908036715,0.1448841124980552,0.3099354821613812,0.8254208271719747,0.7946354773222457,1
0.5051452003917638,0.1426547832048488,0.6352801761398494,0.4270538305137619,0.07579554759237528,0
0.5284361403199056,0.7197472697089469,0.4203585839770307,0.9065747445506666,0.5257959615251123,1
0.4568871845249822,0.330765335422963,0.3653231548768504,0.09167828391396804,0.05639648188936663,0
0.1786314770062953,0.3627693231100966,0.03783891467640521,0.1739491234212334,0.2510742618746816,0
0.5364179213416106,0.86746270071254,0.7413403985305669,0.0197387556025086,0.3220161808446887,1
0.4628451395166244,0.9538469320652083,0.3903223528258827,0.3690089801310449,0.9229100065820665,1
0.1940614594906973,0.9845872333628527,0.794419105116972,0.01764537308003056,0.9614340939309735,1
0.9179409888760367,0.6481999096408007,0.8973400554072388,0.8632481935842903,0.8755154121146304,1
0.9366796786629051,0.1165051964788213,0.9329476352963307,0.7622528356911397,0.394303135021165,0
0.7615810501898793,0.4940353222599153,0.895856490975472,0.07824929782075485,0.1794117178920069,1
0.8921068297934296,0.3347323083090349,0.8269886141460334,0.6264639777744853,0.02427701697129303,1
0.6353811283073655,0.6272266762470097,0.3892271449285259,0.0748047335872859,0.7979530055790333,1
0.2986582488237675,0.5697394602939663,0.3558560541938572,0.01800203772702125,0.2945136531715195,0
0.1267616005352913,0.03777359271338654,0.0504230302358456,0.01337181215679106,0.1719633854813192,1
0.350752284295148,0.7394409370621791,0.3921821266055632,0.8545474510665121,0.2798149445637339,0
0.3178674647349583,0.5189739801253098,0.3665662736871125,0.06779988524035108,0.8604896656904041,1
0.03999344903163893,0.8018503051017816,0.05221881945169859,0.2924057569555329,0.5219946072827207,1
0.4296993685280448,0.970713184438665,0.942172223213891,0.6201833815816977,0.3322885943918112,1
0.685632996677786,0.4223677854239121,0.04110540133503837,0.9509795079062213,0.4630816910765025,0
0.1729768919599276,0.3083105284224544,0.3881241415345,0.5276359409878785,0.3778569903865693,1
0.4801446736850951,0.983617723525496,0.9865462831545416,0.5087692461579453,0.8897606450588949,1
0.7332371407942921,0.5297382469714249,0.1401512670303311,0.6438975631889181,0.8558495553279812,0
0.7637156898316293,0.06535407634427459,0.5455953603966127,0.400013347591552,0.7840697218532044,0
0.4386576138096004,0.3839855278926168,0.3302150088647761,0.7841927507009095,0.5716131807863332,0
0.1457842463501683,0.1498921406917182,0.36226589394844,0.8958390202810363,0.5598947229707576,0
0.3983012837777472,0.8024993154132416,0.3763199082224036,0.2086136970137262,0.4393391026390349,1
0.6927025082166124,0.198716695813152,0.9429672358668671,0.9947729702373568,0.4292796470293829,1
0.5526901871508471,0.5168709619299646,0.8032120777544866,0.806270710934557,0.4279047982574363,0
0.1767731799135482,0.3804550530177156,0.97715023564246,0.1376411225666891,0.7401158765598053,0
0.7919226417061347,0.7088657006536859,0.7873449095594615,0.1754892832847583,0.9165736071953523,0
0.8688665072219747,0.9103257629237278,0.7406336280535962,0.2142248293859864,0.8539609291757305,0
0.4289543421619488,0.4153287116429566,0.1481901176935873,0.2620948853417631,0.1848218008974233,0
0.2379785014000345,0.207591302597701,0.1533218676996454,0.251270303617452,0.3727275122895009,1
0.09823739719061508,0.4446592486920155,0.8786434117519674,0.4527633583487963,0.7005022351584164,1
0.7410854578865685,0.6330463532648628,0.06062692595862562,0.6395692172910484,0.7799501730410294,0
0.1735703805810389,0.5260280345553211,0.2412338253227911,0.2656762703250907,0.7544734740984174,0
0.6344604214673625,0.5575741680310934,0.3251584382679975,0.8473544396291877,0.3714531149874516,0
0.8347828028116739,0.08548164474890663,0.9073110622181191,0.9043265585597329,0.04565247563962826,0
0.09807269760583492,0.7714047483231243,0.5805951166529981,0.2754080617221586,0.4213963368075379,1
0.1915379620690328,0.69611965202392,0.6993045329628872,0.5371914646360649,0.7623368070846775,1
0.8688665072219747,0.9103257629237278,0.7406336280535962,0.2142248293859864,0.8539609291757305,0
0.1915379620690328,0.69611965202392,0.6993045329628872,0.5371914646360649,0.7623368070846775,1
0.6310378251501864,0.7909292330272262,0.02080307590928865,0.8260928558303433,0.1458129849939961,0
0.3919437909297598,0.4278943646487662,0.9747996073263051,0.02634854781079832,0.3659012589074649,0
0.1581042064893113,0.6889468960683459,0.3416381144855694,0.3378592460730085,0.3828322967381194,0
0.8817729574568994,0.8067688135419439,0.7056266842027766,0.4726019411662072,0.5323065607397385,0
0.5166922944675316,0.3505991444825397,0.5728066437154983,0.6376031098126863,0.2998669255834039,0
0.7152426040821279,0.2781662472026641,0.210230131912767,0.8688885265114434,0.1318869505517523,1
0.01924179048027819,0.6729936084324581,0.625488817201229,0.1978234508493362,0.7926430358183597,0
0.5027145934550248,0.575382735281213,0.1430462905220247,0.09026115114945055,0.134581757867741,0
0.9729692445753169,0.6870695362397253,0.9925338557766852,0.1502321589246723,0.6727853779877117,0
0.1641608072431486,0.7109107278912412,0.8940626207522617,0.6360003765755903,0.5519059341360589,1
0.6305848878707607,0.3333628256372916,0.5039543544209312,0.4462236839555118,0.32220117668208,1
0.2767704841954345,0.4369935338775023,0.3031310562517843,0.7798023594511859,0.6086211205241225,0
0.03938901922482774,0.6558849231015704,0.9846189242134761,0.5038112491342793,0.5842278392336208,0
0.5275860670527566,0.4918196949679945,0.7656519843528468,0.1073953218464792,0.7747118689370464,0
0.2939184105836865,0.05956495512887094,0.8804037453512491,0.850815237643598,0.6464161212276431,1
0.7140985836358116,0.6976430545983465,0.5514683654330086,0.0677375495839696,0.4074925457962265,0
0.08797057475879011,0.1735716823441332,0.3903431790842458,0.5633106035108089,0.314470382691216,1
0.5141681066956838,0.08539338073327363,0.6792210139128646,0.1927992268979412,0.4464039094612567,0
0.4792500383584638,0.3187231224288227,0.4691524082227647,0.5450247860954803,0.586354064353402,1
0.9238563698104044,0.2808938344337355,0.4726407926533027,0.2448216320286989,0.1604166941496462,1
0.3659147047793835,0.2975975392663361,0.333406321041412,0.4662672443095104,0.8608084751903106,1
0.4699773813070875,0.7033295394419735,0.5918301252059451,0.253448557359556,0.09479732088904269,1
0.5193656240699199,0.859698611671237,0.8824190483004376,0.7805004225767522,0.3166774323277667,1
0.4593840210323525,0.7603692582789702,0.1777907329703953,0.2041325521494852,0.4778180301663922,1
0.9779194781803346,0.6139283327742979,0.519010267379261,0.4263179760999275,0.8302071500347531,1
0.7559704849699925,0.9011952063704748,0.8846673562632384,0.9426639579183631,0.7258667091013948,1
0.06157964686477513,0.5808528970090749,0.5578156105657385,0.8566478005595975,0.8551668806369631,1
0.4146005893037884,0.3405797838863414,0.2929381174395681,0.381367214783099,0.3089483702166617,1
0.7325646049950405,0.1740730880999575,0.650253359670087,0.646280236511815,0.8735295075027164,0
0.1023664613828298,0.2389076051141961,0.7707330430742378,0.3762268820389335,0.2134013609395728,0
0.1058522424063444,0.7757251045985003,0.4330006191358192,0.1663251367681998,0.685326749526546,0
0.4997346433433832,0.6028030968396999,0.3478614530855985,0.5919523847213881,0.2917623429212799,1
0.2033862218020358,0.2301911216884245,0.332611567857639,0.05722463913756592,0.3960165797875693,1
0.03650699227680876,0.7387707122500772,0.5867316942413984,0.2871421980636313,0.7529889269274115,1
0.2465351829420009,0.01206751219569713,0.6067574511502742,0.4086660099797151,0.9299895158672568,0
0.3869956590995555,0.9612108469576567,0.2214766339466165,0.6275953369451353,0.5607517621271272,1
0.1261665999640929,0.2271876221340615,0.5689199733738596,5.104953908885435e-05,0.6367347241940109,0
0.685632996677786,0.4223677854239121,0.04110540133503837,0.9509795079062213,0.4630816910765025,0
0.4497524343132778,0.1025587030355389,0.2096124428946106,0.6930302126906606,0.8978341707639299,1
0.2663648230272395,0.6344271549611075,0.2452488804435634,0.6492706817272793,0.7429718372291213,0
0.7900045808288747,0.6453605909991238,0.02612557892245104,0.662326421543908,0.283696494588642,0
0.6477486178810626,0.555063136351948,0.8161739336720202,0.9551020255388036,0.5653216524435637,0
0.1023664613828298,0.2389076051141961,0.7707330430742378,0.3762268820389335,0.2134013609395728,0
0.3736606861767144,0.8039260558948215,0.1409597817380288,0.4251891829640936,0.4198327120526366,1
0.3123693953585572,0.6549329234819418,0.6175326365706354,0.066058266933677,0.9818737936995127,1
0.767872416205856,0.6964252846404295,0.03080274945899908,0.6444911519851346,0.8159576808256691,0
0.6822154465533619,0.8798846312902682,0.2554894476198124,0.4137164524082083,0.6919242366858478,1
0.1888293828673213,0.3973754715655003,0.7744961428344936,0.1143292820577421,0.8941002300236522,1
0.2387475030932988,0.3915134548660293,0.5659015202811629,0.5161334066921371,0.8954837176944914,0
0.2745818866231194,0.8639288370287636,0.3486500948636987,0.6342979264091209,0.6577880028606892,0
0.5783324051597821,0.0684333897277799,0.04637005701231312,0.0001972106656267236,0.785722041622607,1
0.5188670143510887,0.4081224605116321,0.8928559512020943,0.4805360823616518,0.07736316458648851,0
0.6338843859177565,0.5806020735790948,0.1250942746069534,0.8119017833948984,0.883656702083593,1
0.8969817888590439,0.4182705267823977,0.3280276296475513,0.05356554365897748,0.2386136015777246,0
0.9211821895732624,0.474847202160802,0.1535712739605447,0.7510204657189034,0.2992327022258944,0
0.6383991353359548,0.5434207829159639,0.9594870976185715,0.3845523460290802,0.1169320710513573,0
0.105172872060747,0.9418812097946168,0.5388221702020511,0.7241999893373201,0.6350937419256059,0
0.8127224270969253,0.9579930760552823,0.2733669583416533,0.5998550456198511,0.1197614503107879,1
0.3101766593529035,0.7080894484566289,0.2436807060005444,0.2380391063837042,0.4312602908982953,1
0.6964797884014279,0.5358655682011746,0.7940966915874469,0.3158880389494996,0.3145528984292284,1
0.2692829144407974,0.1502498557348823,0.784970026183662,0.593484055721484,0.5669076970887575,0
0.1576076172783228,0.4592485071834955,0.5426798491446471,0.75536080089072,0.5035798134158221,0
0.9231422215732257,0.9811763664473454,0.4220378008013344,0.8294596821593171,0.3546041430132753,0
0.7453686065093084,0.07666842934208074,0.3598633454423461,0.07250683163842486,0.974483274751081,0
0.3620392955801146,0.7724922579004786,0.4414177736943727,0.558556271930291,0.7933986097843021,0
0.9301213190321859,0.1664977450126972,0.1264774023698397,0.8536245458517292,0.4702910153392216,0
0.8096814743808483,0.08038029715757422,0.7572682016775655,0.296220253654266,0.6224960395457151,1
0.5701661807372367,0.03351345420643681,0.6032004027068527,0.6772105673470269,0.1358360187854543,1
0.7400142425995156,0.8294297475141112,0.3736360191951142,0.7502558695736617,0.5082343804488807,0
0.8005326632524354,0.9276620977423771,0.2368765080154166,0.9939553228664988,0.8347014269100846,0
0.564557689254082,0.1420683683360539,0.3106346195288243,0.1921162196211912,0.6702653038823669,0
0.340663138361863,0.6746638067302995,0.05328783381914648,0.1996790716366696,0.7812055293541328,1
0.6550831955140167,0.3199397599365679,0.959967786370898,0.1096719398845852,0.4314687883789111,0
0.990313797684986,0.612476304434484,0.9136024531530177,0.002242957160571879,0.57838595448165,0
0.4071747550440354,0.7476935598625137,0.1022970641015608,0.1978073454899615,0.3687313959404795,1
0.4977046762368341,0.5045501786659826,0.9048897197849806,0.01631126645636183,0.5563007516115934,0
0.7573716392451508,0.8267836992847509,0.8546156160503723,0.7711992107106888,0.1091403803465096,0
0.3836920633967074,0.3157576836917364,0.46657224281483,0.6215323081523674,0.3168573212198335,0
0.1787978353614943,0.446199650638149,0.3075006792254549,0.4157301664471021,0.9409041550196434,1
0.0802148762055116,0.7111348593206571,0.2484459823700212,0.7421899329041629,0.747473264254883,1
0.05317561020468309,0.175431791779324,0.7774255314434325,0.6291930660049909,0.8436839701655613,0
0.9950770766114218,0.3622252986734755,0.8716745999200287,0.3789383453202123,0.9498651995723806,0
0.979724249504834,0.7769160089845691,0.5629396190768055,0.7925172614789264,0.0237336970055344,0
0.3457252264376466,0.8361386908055395,0.928919524980512,0.9334098017094733,0.08677334875330667,1
0.5665151844018713,0.01349271590239653,0.8909249773106842,0.5940210461046381,0.3573704744079477,0
