Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-1.7614740260209245,0.590048337687597,0.884476653896489,-0.49381713700997326,0.11968281495037095,-0.46033538595858015,0.5653105475373214,0.0,0.2951574961228839,1.1697805251007627,-0.6548569906359145,1.511275257383008,-1.0261667362455194,-0.9614863916702531,0.17259316485471476,-1.061431714101434,1.2368204621527703,-0.7468923530390844,0.6474857974767152,-0.6780493930322936,0.0,1.5917455343596372,-0.36249872813562933,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-1.1780259116526315,-0.6201892226844657,0.33809616377248186,-0.7986713716143503,-0.8593556554537336,-0.5924775828252067,-0.999392524466721,1
0.22734670086570485,-2.416437126439847,1.1119127661194128,1.401512344464336,1.456975293940948,1.0617867539482457,-0.9374136927517607,0.0,1.5023352501283669,-1.5756862740979403,-1.224744871391589,-1.6676657419318217,-2.432005601372186,-0.05778754527941421,1.0327156934390023,0.24620020465769926,-0.1332820844671032,-0.16295652700614868,-1.4512402326346308,1.3242258334793007,0.0,-0.6282411217206918,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0
0.6653541062033014,-0.9131943943761252,-0.06813989559223305,1.401512344464336,0.7166099028849382,0.08504925188071055,-0.9374136927517607,0.0,-0.45007729509788913,1.1697805251007627,0.816496580927726,-0.9295679978612341,-1.0261667362455194,-0.05778754527941421,1.0327156934390023,1.1532535902386967,-0.1332820844671032,0.06397067304509638,1.3168540339989545,0.12286069757234411,0.0,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0
0.33684855220010396,0.590048337687597,-1.2407552506124189,-0.49381713700997326,-0.3939381836990763,0.08504925188071055,-0.9374136927517607,0.0,-0.7043063329018187,-0.6605306743650393,-1.224744871391589,0.448214457737196,0.3796721288811475,1.7496101475022634,-0.18630898752084787,0.24620020465769926,1.2368204621527703,1.430845839645901,0.8503986689016318,1.7246808787816195,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.1213098223465976,0.48889978081894714,0.8730062991171511,2.488663922412698,0
-0.10092247313466585,-0.41157264576793884,-1.0436855724035308,-0.49381713700997326,-0.02375548817107146,1.0617867539482457,-0.9374136927517607,0.0,1.148245345090491,1.1697805251007627,0.816496580927726,1.2189926210592794,0.3796721288811475,-0.35934562759885535,-0.998992108160748,-1.5679065665042957,0.32391170103982503,-0.4817872636144896,-0.4064185090454564,0.389686651724662,0.0,-0.6282411217206918,0.21575926929320816,-0.42623001504290287,-0.042502097283141915,0.0,-0.14976830550823272,0.13565985425837013,0.1557070814399298,-1.550357661176103,-0.11030386277134627,-0.6151935754856707,-0.5755571982880637,0.15167668632955422,1
-0.4609583415865045,0.4468471682093746,-1.6458988493823983,1.401512344464336,0.95755134070996,0.1780947392034989,-0.1860515726072197,0.0,-0.4243818580156258,-1.4013280692105872,-1.224744871391589,0.07328808210847935,0.2457497986479607,-0.05778754527941421,1.0327156934390023,-1.5679065665042957,1.2368204621527703,-0.2227270290687213,1.666347615264846,0.9237707881769818,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.6420314773280194,0.3035331853345523,0.2032098416068917,-0.607790780315841,-0.5891900830254418,-0.6791456840737199,-0.6219341484075988,1
-0.2106607044718917,0.590048337687597,-0.6556871242175693,-0.49381713700997326,1.950552221311621,-0.8916882501868245,1.3166726676818623,0.0,-0.6195633203005088,-1.5756862740979403,0.816496580927726,-0.5851223839616266,-1.0261667362455194,-0.05778754527941421,-0.998992108160748,1.1532535902386967,1.2368204621527703,-0.5996001563182354,-0.04344168120953807,0.523315742874663,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0
-1.8625253051783928,-0.9131943943761252,-0.10679522792831753,1.401512344464336,-0.05531964083683816,0.04340779753657176,-0.15401859408874885,0.0,0.12537821658764914,1.0917484846735372,-1.224744871391589,-0.5515570766578953,0.3796721288811475,-0.9614863916702531,1.4390572537589523,1.1532535902386967,1.2368204621527703,-0.8949763850807545,0.4137097825019663,-0.6780493930322936,0.0,1.5917455343596372,-0.3538942348411781,-0.42623001504290287,-0.619528356102176,0.0,-0.9320143892374165,-1.203997952649664,0.12262813192115926,0.3984630100078238,-0.8316562652756703,-0.6390334536193786,-0.6791456840737199,-0.6191319877084067,1
-0.7836910108448053,-0.5288979094308903,-0.9054066575899611,-0.49381713700997326,1.8587031075980487,-0.3922921370342463,-0.9374136927517607,0.0,0.9944549841117408,0.46791567123418043,0.816496580927726,0.5259130216160082,-0.6667710626500227,-0.9614863916702531,0.2108573839278126,1.1532535902386967,1.2368204621527703,-0.8441610405844328,0.17905845942635726,-0.6780493930322936,0.0,1.5917455343596372,2.4026276827005915,2.346151056253851,-0.42244869724009804,0.0,-0.9320143892374165,-1.3216011591512031,-0.042646927528173784,-1.439844783590907,-0.9810141559830953,-1.1676872598353414,-0.4480752655040433,-1.0842636787296611,1
-0.3201625558062908,-2.416437126439847,1.4193214426997576,1.401512344464336,0.09963874367159682,0.08504925188071055,-0.9374136927517607,0.0,1.2447829569283075,1.1697805251007627,0.816496580927726,1.038692652993666,0.3796721288811475,-0.05778754527941421,1.0327156934390023,0.24620020465769926,-1.5033846310869767,-0.5316069877635552,-0.2810964032280897,-0.6780493930322936,0.0,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.33809616377248186,1.3049087754177313,2.6976825016913315,-0.6791456840737199,0.8065414765793012,0
0.33684855220010396,-2.416437126439847,0.8416906229963679,-0.49381713700997326,-0.14714972001373974,-0.8916882501868245,-0.9374136927517607,0.0,0.8759016079579001,1.1697805251007627,0.816496580927726,0.3005949089230785,0.3796721288811475,-0.05778754527941421,-1.8116752288006481,1.1532535902386967,-1.5033846310869767,-0.5171584394456856,-0.7690545314648793,0.12286069757234411,0.0,1.5917455343596372,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0
-0.2106607044718917,-0.9131943943761252,-1.6473280164122297,-0.49381713700997326,-0.8875151110697495,0.08504925188071055,0.5653105475373214,0.0,-1.255966728659365,-0.6605306743650393,-1.224744871391589,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.44151603942860396,0.23511045305466613,0.9237707881769818,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0
-1.8531884744878788,0.590048337687597,-0.749893008976062,1.401512344464336,-0.8875151110697495,0.08504925188071055,0.5653105475373214,0.0,-0.17092384182298614,0.2546249253678617,-1.224744871391589,-0.8311549653184892,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,0.24620020465769926,1.2368204621527703,-0.947427709205771,1.0876317681135272,-0.6780493930322936,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1
-0.5302538404246528,0.3681917467688167,-0.23569655369785592,-0.21409428955573695,-0.4849940824961827,-1.8684257522543597,0.7870906166708389,0.0,-1.541815465922379,-0.7955942254378855,0.5152392655293323,0.9580611554851008,0.17219092085964194,-0.9614863916702531,0.7463142484421985,-1.4340387834683037,1.2368204621527703,-0.7774452293220576,0.22701548770059066,-0.33669564206653846,0.0,-0.30060363450862204,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.516514395190416,-0.5056783022137571,0.33809616377248186,-0.5152712931740908,-0.6154915796172451,-0.3687152874355457,-0.35624958971595133,1
1.5018867453384839,0.590048337687597,-0.3449832272098746,-0.49381713700997326,-0.9643819909231106,-0.5233970514718248,-0.3707925579815239,0.0,-1.1436136580351213,-0.5404733777273345,0.816496580927726,1.208885575940176,-0.49607745458933566,1.5274134052287125,-0.8457758960042803,-0.4378316421117643,0.7202060102770222,0.9215584301342157,0.8009710241573564,1.9216044597921456,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.4893418583209287,1.555317726619073,-0.6201892226844657,0.33809616377248186,-0.7347467037194892,-0.9594749115203837,-0.5620939863008408,-0.733091049126649,1
-0.5391662584750891,-2.416437126439847,0.14754199846010557,1.401512344464336,-0.8875151110697495,-1.8684257522543597,-0.9374136927517607,0.0,0.2743923812584067,0.2546249253678617,-1.224744871391589,0.4974209740085685,0.3796721288811475,-0.9614863916702531,1.4390572537589523,-1.5679065665042957,-1.5033846310869767,-0.7810569248985381,0.08908842101606464,-0.6780493930322936,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
0.33684855220010396,0.590048337687597,1.5209646341497103,-0.49381713700997326,-0.8875151110697495,-0.8916882501868245,0.5653105475373214,0.0,-1.1180516297199785,-1.5756862740979403,0.816496580927726,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.2200325727991022,0.24620020465769926,-1.5033846310869767,2.7480010017410956,-1.1754989170814678,-1.0785044383346125,0.0,-0.6282411217206918,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,1.3782749432243935,1.707499689688721,0.33809616377248186,2.284590031732371,0.7649976209279952,0.2521455058408027,1.3672489585237668,0
-0.6486681098094882,-0.9131943943761252,-1.2283597394599857,-0.49381713700997326,2.4441291486822943,-0.8916882501868245,0.5653105475373214,0.0,-1.1130667466257838,0.2546249253678617,0.816496580927726,0.251388392651706,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.6425208439683772,-0.37399396162800846,-1.0785044383346125,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,1
-0.2106607044718917,0.590048337687597,-1.2779417840697187,-0.49381713700997326,-1.0109093429124179,1.0617867539482457,-0.9374136927517607,0.0,1.7067154569903493,0.2546249253678617,-1.224744871391589,-0.19147025379064658,-2.432005601372186,-0.9614863916702531,0.6263741331190523,1.1532535902386967,-0.1332820844671032,-0.7491851271385317,-0.7534544876185995,-0.6780493930322936,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0
0.22734670086570485,0.590048337687597,-1.6398907097207698,-2.3891466184842827,-0.7641208792270812,0.08504925188071055,-1.6887758128963017,0.0,-0.4401075289094997,0.2546249253678617,-1.224744871391589,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,-1.405333668480698,-0.6608531809232983,-0.1332820844671032,-0.024207967424254465,0.6259547948249748,2.5255909693862573,0.0,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.09261965637887129,0.1557070814399298,-2.4938204216722384,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683,0
-0.6486681098094882,-0.9131943943761252,1.3003245356363982,-0.49381713700997326,-0.7641208792270812,1.0617867539482457,0.5653105475373214,0.0,-1.1429760451909519,-0.6605306743650393,0.816496580927726,0.349801425194451,0.3796721288811475,0.8459113011114247,0.2200325727991022,0.24620020465769926,-1.5033846310869767,1.5239114891051195,-0.11104187121008409,2.5255909693862573,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0
0.21146122652260876,0.590048337687597,-1.2459215600926075,1.401512344464336,2.00707025291104,0.8381001189174605,-0.3581240731398223,0.0,0.6693575325822709,0.9601970124369084,0.816496580927726,-0.13324024604669082,-0.7042098497022824,0.6389515462105709,1.0327156934390023,-0.24539719774581248,1.2368204621527703,0.39089135110653817,0.29017443647577834,-0.36930418929453335,0.0,1.5917455343596372,-0.5016653622937111,-0.42623001504290287,0.4781176371629584,0.0,-0.9320143892374165,-0.26363361411505076,-0.6201892226844657,0.33809616377248186,-0.14092598828572117,0.1263949745435322,0.057842292394928885,-0.7065000426463742,1
-0.10115885313749257,0.590048337687597,-0.016078748752013372,-0.49381713700997326,0.3464272073569334,2.038524256015781,0.5653105475373214,0.0,0.07998194058481355,1.1697805251007627,-1.224744871391589,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,-0.18630898752084787,1.1532535902386967,1.2368204621527703,0.5004018237054497,0.19055897648465972,-1.0785044383346125,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.4938670923934996,1.086895217551534,0
-1.4151810691502822,0.590048337687597,0.449992470579477,-0.49381713700997326,0.9633983665702748,-0.8916882501868245,-0.9374136927517607,0.0,0.32257958450228874,1.1697805251007627,-1.224744871391589,1.5307578157073911,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.9121562530180307,-1.5376729079991542,-0.6780493930322936,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-1.3216011591512031,0.1557070814399298,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
-0.25935860819569856,-0.8296287183767338,-0.4209064115740959,1.296150458467695,1.0799330792026276,1.0617867539482457,-0.22781999905689643,0.0,0.5924109023838333,1.1697805251007627,-1.224744871391589,0.010795867679624593,0.3796721288811475,-0.1080244121457824,1.0101270545914574,0.24620020465769926,-0.0571177079132279,-0.427579651611597,1.2800361775115812,-1.0562430324722913,0.0,1.5917455343596372,0.6867274936266162,-0.42623001504290287,0.31766499936336645,0.0,0.1767251795316106,-0.7858980653503627,-2.085717253993548,-0.9991486188863067,-0.45486636123555363,-0.6154915796172451,0.32117314959389054,-0.5173025213014409,1
0.5558522548689022,0.590048337687597,-0.6705617376004892,-0.49381713700997326,-0.6407266473844129,-0.8916882501868245,2.0680347878264036,0.0,-1.1728853437561202,0.2546249253678617,0.816496580927726,-0.3882963188761366,0.3796721288811475,2.6533089938931025,-0.592650547840798,1.1532535902386967,-0.1332820844671032,2.7046553567874874,-1.3182885076023718,-0.6780493930322936,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,3.5259760220184755,2.7355886789461965,3.049371404357164,0
-0.11434064725630311,-0.5975338027980569,-1.625517967237551,-0.49381713700997326,-0.5950657623725082,0.08504925188071055,0.8808622628728375,0.0,-0.027025981984001912,-0.2761901392858064,-0.7961118431725127,-0.38287759745807687,0.3796721288811475,-0.9614863916702531,-0.6576872354945452,-0.47038426849934617,1.2368204621527703,-0.8645675736036739,1.6186534932284056,-0.7421439190270925,0.0,-0.6282411217206918,0.8911328746229517,0.15593241979152417,-1.584178240646517,0.0,-0.9320143892374165,-0.8549135196060084,0.31863478508956333,0.33809616377248186,-0.7230269973888268,-0.7314451853567534,-0.43390146166842847,-0.712968196974161,1
0.7748559575377005,0.590048337687597,1.4218005449302442,-2.3891466184842827,-1.0109093429124179,-0.8916882501868245,0.5653105475373214,0.0,0.12152263303643601,-0.6605306743650393,0.816496580927726,1.235518718079156,-1.0261667362455194,0.8459113011114247,-1.405333668480698,-1.5679065665042957,-0.1332820844671032,0.8454671541204515,-1.68467872658662,2.5255909693862573,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,1.6354060005934978,-1.3960855268088614,0.33809616377248186,2.1213098223465976,0.48889978081894714,0.2521455058408027,0.5261877356070683,1
-0.6685526381359045,0.590048337687597,1.18479018662142,-1.3841194796034715,-0.28548212302880793,1.0617867539482457,2.0680347878264036,0.0,-0.500643477226915,-0.6051360631500636,-0.1423457019376313,-0.7357204162586531,0.3796721288811475,-0.9614863916702531,-1.1898649071025675,0.24620020465769926,0.5932355241396985,-0.7203612660058802,-0.9756694625276283,-0.6780493930322936,0.0,0.5489403969134525,-0.34713330796935027,-0.42623001504290287,0.7008338167461451,0.0,-0.9320143892374165,-1.193035630466651,-0.9376895610809026,-0.4127371481234271,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1
-0.7688347179362391,-0.9131943943761252,-1.2143011299372501,1.401512344464336,1.9177152759652283,0.9666589749876063,0.0334815451440999,0.0,-1.013862006010936,0.07636470822312591,-1.224744871391589,-0.6883278060597822,-0.8892473197871976,-0.05778754527941421,1.0327156934390023,-1.4795655600553772,1.2368204621527703,0.021756849075262423,1.1411904320134165,0.9237707881769818,0.0,-0.6282411217206918,-0.16374629974556298,-0.42623001504290287,0.08601478966674461,0.0,-0.9320143892374165,-0.3181197956828445,1.6319325163602834,-1.2157671107924446,-0.18051552258316345,-0.33939373950819707,-0.6791456840737199,-0.9028855712024615,1
-0.3201625558062908,0.590048337687597,0.3334746657466044,1.401512344464336,-1.0109093429124179,0.08504925188071055,-0.1860515726072197,0.0,1.5372294317877297,-1.5756862740979403,0.816496580927726,-1.6676657419318217,0.3796721288811475,0.8459113011114247,1.0327156934390023,1.1532535902386967,1.2368204621527703,0.7192548349908264,-1.0601148089932177,-0.6780493930322936,0.0,-0.6282411217206918,1.5826626555600865,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374165,0.34975071374797573,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,-0.058284890797371494,-0.8755809692540959,0
0.4463504035345031,0.590048337687597,-1.3374402376013983,-0.49381713700997326,-0.3939381836990763,0.08504925188071055,0.5653105475373214,0.0,-0.1127668723907147,1.1697805251007627,0.816496580927726,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-0.998992108160748,-1.5679065665042957,1.2368204621527703,-0.37862235851552484,-1.573229764693828,-0.27759434772997477,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,1.121143885855289,0.1557070814399298,0.33809616377248186,1.794749403575051,2.4215846615822834,-0.058284890797371494,3.6100788863016295,0
-0.4123271902643604,0.590048337687597,0.40635583984681467,0.17130200797344464,-0.6775165534026969,0.08504925188071055,2.0680347878264036,0.0,-1.3581335061730764,1.1697805251007627,-0.5084215182534046,0.535329136878778,0.3796721288811475,-0.6443555656534345,0.9115652345216466,-0.6129825100241582,0.7560167584935202,-0.8597544215508823,-1.066605158950442,0.6427111413565357,0.0,0.8126959596027534,-0.8628075946489842,-0.42623001504290287,0.26623257679518353,0.0,-0.5200270907790074,0.07464346387062548,1.9797813649537437,0.8349918107789848,-0.5570899712033037,-0.8092710371100427,-0.6791456840737199,-0.428052675173194,1
1.7603726195472926,0.590048337687597,-0.4846290703139904,-0.49381713700997326,-0.8875151110697495,2.038524256015781,2.0680347878264036,0.0,0.909134161919198,0.2546249253678617,-1.224744871391589,0.5958340065513135,-1.0261667362455194,0.8459113011114247,-0.18630898752084787,1.1532535902386967,-0.1332820844671032,0.778961336127905,0.042850453219433364,-1.0785044383346125,0.0,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,2.9210612874390196,0.9316033855643254,0.33809616377248186,4.243952544361651,0.7649976209279952,-0.3687152874355457,1.3672489585237668,1
-0.5391662584750891,0.590048337687597,-1.06969719670884,1.401512344464336,1.2101868302556114,0.08504925188071055,-0.9374136927517607,0.0,1.186625987496036,1.1697805251007627,0.816496580927726,0.6942470390940585,-2.432005601372186,0.8459113011114247,1.0327156934390023,0.24620020465769926,-0.1332820844671032,0.660185769808948,-1.4718997501607851,0.12286069757234411,0.0,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,-2.4938204216722384,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,0
-0.4084107730079424,-0.9131943943761252,0.10832034471903351,-0.49381713700997326,0.17695482356821102,-0.7021095238027175,-0.9374136927517607,0.0,-1.5350149202686538,-1.2069215036653955,-0.006027955644658078,0.12432331593707466,-2.432005601372186,-0.42193578163040946,-0.3440457700633913,-0.48479971186242854,1.2368204621527703,-0.2756475321504089,0.17395212112791936,-0.6780493930322936,0.0,1.5917455343596372,2.1823560588846087,2.346151056253851,0.445809241618337,0.0,-0.9320143892374165,-0.24127105351040967,0.7810066972722562,0.33809616377248186,0.3910217828850057,0.20872524137608883,0.07138762841415369,0.6391571398916562,1
1.8701732292045623,0.590048337687597,-0.8445494577036236,1.401512344464336,-0.7918036674431483,-1.760195460065661,0.5653105475373214,0.0,-0.437158080954023,0.2546249253678617,0.816496580927726,-1.274416368137005,0.22389398908328892,0.04234948231339712,1.0327156934390023,1.1532535902386967,1.2368204621527703,-0.18036007896339257,0.8893381373030206,0.39019492033094616,0.0,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,0.3687527027332764,0.0,-0.9320143892374165,0.04988140365855701,0.1557070814399298,-0.9209626760017148,0.32522751910309133,0.795591459952725,1.3906726134430636,-0.19061178040315588,1
-0.48604772034036103,0.43524217734562654,-0.42647383334769196,-0.49381713700997326,-0.014727141153386886,-1.6672540064917825,0.5653105475373214,0.0,-0.6423754088286114,-1.5756862740979403,0.816496580927726,-1.3369551254350218,-2.287230235339984,-0.9614863916702531,-0.998992108160748,0.9664341912794782,-1.5033846310869767,-0.6753744973374899,-1.062664703184462,1.477244160956089,0.0,-0.6282411217206918,-0.5476166091513464,-0.42623001504290287,-1.584178240646517,0.0,2.469093179152684,-0.5143215367039726,-0.6201892226844657,0.33809616377248186,-0.5416180403499969,-0.42469263155202946,-0.4006838689107519,-0.40148721625379724,1
-1.7053911781375817,-0.9131943943761252,-0.22912772665921086,1.401512344464336,-0.02375548817107146,0.08504925188071055,-0.1860515726072197,0.0,0.7938388412552954,1.1697805251007627,-0.3063738905222304,-1.0500289572634416,0.3796721288811475,-0.9614863916702531,1.4390572537589523,-0.0710182955841232,0.6204002840296842,-0.9390987576304237,1.0229904550964088,-0.6780493930322936,0.0,0.5929556457137495,0.28425904932050783,-0.42623001504290287,-1.075230202040883,0.0,-0.40382111209044314,-1.250878298001089,0.1557070814399298,-0.29895488409841753,-0.8911950287636612,-0.8639288665915574,-0.539480546699434,-0.8474940434540912,1
-0.10115885313749257,0.590048337687597,-1.1589448770063595,1.401512344464336,0.9633983665702748,-0.8916882501868245,-0.1860515726072197,0.0,1.467441068469004,0.2546249253678617,0.816496580927726,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,1.0327156934390023,-0.6608531809232983,-0.1332820844671032,-0.21161413825309167,0.35260267517619726,-0.27759434772997477,0.0,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,1.4159910129545328,0.09261965637887129,-1.3960855268088614,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0
-1.1850693932974297,0.590048337687597,0.8401785486843381,1.401512344464336,-0.14436811342866102,0.08504925188071055,2.051097255253264,0.0,-0.3645007488761194,1.1697805251007627,0.816496580927726,-1.3629981489437557,-1.0261667362455194,-0.04760175853512827,1.0327156934390023,-1.5679065665042957,1.2213777376064145,-0.2381462060136006,-1.5517081251624925,1.3377666818772371,0.0,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.6657317047670858,-0.6114439262607136,-1.0619025542906053,-0.4746102262446431,-0.31138610889069396,-0.3512206439947094,-0.6015470845700739,1
-0.3201625558062908,0.590048337687597,-0.3086128119494382,-0.49381713700997326,1.2101868302556114,0.08504925188071055,-0.9374136927517607,0.0,1.12348413496957,-0.6605306743650393,-1.224744871391589,-1.5200461931177043,-1.0261667362455194,-0.9614863916702531,0.6263741331190523,1.1532535902386967,-0.1332820844671032,-0.7593841024217337,0.846744604577278,-0.6780493930322936,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,0.8065414765793012,0
-0.42966440714069,-0.9131943943761252,0.060773420393072805,-0.49381713700997326,-1.0109093429124179,1.0617867539482457,1.3166726676818623,0.0,-0.04464013677005386,0.2546249253678617,-1.224744871391589,0.8910731041795485,1.7855109940078144,-0.05778754527941421,-1.8116752288006481,-0.6608531809232983,-0.1332820844671032,-0.2156512326360258,0.8218688589845614,-0.6780493930322936,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0
0.008342998196906572,-2.416437126439847,0.5888221954867294,-0.49381713700997326,-0.8875151110697495,-0.8916882501868245,-0.9374136927517607,0.0,-1.471978329407802,0.2546249253678617,0.816496580927726,1.6783773645215088,-1.0261667362455194,-0.05778754527941421,-1.8116752288006481,1.1532535902386967,-1.5033846310869767,-0.28470679444937286,0.2159968858195845,0.9237707881769818,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,0.7354472998016324,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
